session_id,target
48889,0.0004754259454852494
48890,6.04194996706287e-06
48891,1.765988737906173e-05
48892,0.047591680943571676
48893,0.0002451239206648158
48894,0.00010262751798294509
48895,2.2443263818630968e-09
48896,9.128853726682966e-05
48897,1.1288498349956826e-05
48898,0.00703139452943696
48899,1.4480092644691276e-08
48900,0.00843113157524421
48901,0.0004954289011831793
48902,2.1198510834394535e-07
48903,8.181027977751817e-06
48904,0.0006644355387380396
48905,4.914255407034181e-06
48906,8.729025970855487e-06
48907,8.128930978865742e-07
48908,0.00040889075511033377
48909,5.3002829198456966e-05
48910,2.7252402663800602e-06
48911,0.001332073562339194
48912,0.00011169147846705104
48913,7.891346295349942e-06
48914,0.0012668825520265109
48915,0.003321990772477934
48916,0.0002785234992043476
48917,2.1704890453304643e-05
48918,3.675477561388114e-05
48919,0.000631612326155842
48920,1.4141861318808312e-06
48921,0.00028729549606933705
48922,0.0006409514035610699
48923,2.4391122280858993e-06
48924,1.2769302141101525e-06
48925,1.200786676826046e-05
48926,3.7199756054706245e-06
48927,3.3685507977595814e-06
48928,1.9157225686528518e-06
48929,0.3554340047378489
48930,0.0024521555254287497
48931,0.00038663438541200923
48932,5.9052226934807124e-08
48933,1.7165831496005596e-05
48934,0.0018521614866283094
48935,4.486314636469319e-05
48936,3.7828560002711224e-06
48937,1.0316552784473634e-05
48938,0.00019672904259374587
48939,0.008356999331730277
48940,0.012544042409776555
48941,1.329344113879372e-05
48942,0.09066475474611406
48943,4.689302177498221e-07
48944,5.495914178100295e-06
48945,4.576635523518403e-05
48946,1.7831934246516167e-06
48947,5.2481981798401875e-06
48948,9.497731642605713e-06
48949,3.302601574043732e-07
48950,0.00014471292813816492
48951,0.00019570884248764603
48952,0.000563611630718505
48953,0.00022781522501943893
48954,2.1080426636016884e-05
48955,0.0011629525714934059
48956,2.1795319219976042e-05
48957,0.0012327523727090122
48958,1.3402558182378753e-05
48959,4.6968593190525144e-05
48960,5.4190971359170034e-05
48961,2.629294986993962e-07
48962,0.010129509350193267
48963,7.210726436048041e-05
48964,8.954489301785903e-06
48965,0.00495001719265157
48966,8.684338334392786e-07
48967,0.00022001459917948265
48968,0.00027768354553522797
48969,0.010397103325517021
48970,0.14763541323948187
48971,5.443412024411202e-06
48972,3.2091197937994242e-06
48973,9.866129565059731e-06
48974,0.0029608278297260575
48975,6.118612757416524e-05
48976,3.489643444704343e-06
48977,0.0002335994336048553
48978,1.4917397069504748e-05
48979,1.0084111876317359e-07
48980,0.005170163778612849
48981,9.418564324437416e-07
48982,3.58141407518996e-05
48983,0.0004111800241967921
48984,0.000308136422415709
48985,3.688598758758751e-08
48986,5.0611430169660256e-05
48987,0.00018555490602926989
48988,0.00019689499648073834
48989,1.88226791032258e-06
48990,7.617581845042577e-05
48991,0.0012919460357421774
48992,0.0017776183714760209
48993,3.354174353749069e-05
48994,0.02188877742045677
48995,1.3101764319997671e-07
48996,0.0043820897637283085
48997,0.038010742950849864
48998,6.412659492689704e-07
48999,0.01271377080778994
49000,0.000516810950871693
49001,5.418297018124987e-05
49002,5.264271210574916e-05
49003,0.0003183236679199158
49004,0.00024539361330287366
49005,9.733595568762132e-06
49006,0.6640233528577166
49007,1.1201044694454909e-05
49008,0.0002482628510475521
49009,7.692614262039327e-05
49010,0.00839013138818878
49011,0.3020764089847589
49012,1.3828336580311353e-06
49013,1.002224439939114e-07
49014,2.475267617481052e-06
49015,0.00021501741361138024
49016,2.5443242206596983e-05
49017,2.963171429594844e-06
49018,5.104258332882372e-07
49019,0.15665955370256227
49020,1.4961412459582447e-07
49021,0.00026532908368897905
49022,0.02411651652464518
49023,0.006576204277287855
49024,1.3838224216859559e-05
49025,0.005566172711389208
49026,8.918700058960382e-07
49027,2.003123869575715e-06
49028,2.619863404511335e-06
49029,9.497577763178876e-07
49030,0.001980519706586444
49031,3.157046839709199e-07
49032,7.358033920938431e-07
49033,3.1783582639097357e-07
49034,0.008589707053966035
49035,1.1524879957644245e-06
49036,3.1517939960501446e-06
49037,4.3529783290827764e-06
49038,1.3764658942545792e-06
49039,0.48307110958024496
49040,5.609192408779487e-05
49041,1.9663058166436693e-06
49042,4.719191665629856e-07
49043,0.00021768811451608312
49044,3.3171732436175835e-05
49045,6.922555959552399e-06
49046,0.004358764804635286
49047,8.314786965295655e-05
49048,0.016409932036715178
49049,0.0004480318054104906
49050,9.870915594986215e-06
49051,0.00012747495283719142
49052,0.00014149884015428386
49053,0.00629491381184846
49054,3.5383041008936816e-05
49055,0.5478170802012559
49056,4.6408946244153704e-05
49057,0.0001787051717726446
49058,7.03207272468443e-05
49059,1.0047516691626654e-09
49060,4.232186618400682e-06
49061,0.0013374818784446592
49062,7.892031955360307e-06
49063,4.11280082753677e-05
49064,5.970551721887911e-05
49065,3.7198142345585065e-05
49066,2.426462154957301e-08
49067,0.0005323924346314373
49068,5.091739930159743e-06
49069,1.720121513597145e-05
49070,1.4480092644691276e-08
49071,9.340976503999366e-07
49072,1.910883665962689e-06
49073,0.0017802331954280184
49074,3.2982871314095334e-05
49075,7.681573089862115e-07
49076,4.4083370302068005e-05
49077,0.0024962621551792357
49078,4.136775668100918e-05
49079,4.5400463503220504e-05
49080,6.325428752847119e-07
49081,4.649907850135363e-05
49082,1.142639769431713e-05
49083,0.0007798819980386817
49084,7.877989798215559e-05
49085,2.931770880041145e-06
49086,0.0006520052498875535
49087,0.001371556386273059
49088,0.0025352145872721806
49089,3.642349755251561e-06
49090,6.432463674432422e-06
49091,3.406711304959965e-05
49092,1.6252027152783243e-05
49093,1.433855641649975e-06
49094,0.0006673082568110695
49095,0.016087055507500284
49096,8.649766323125075e-06
49097,0.00016984280902909347
49098,0.0001232566597962153
49099,2.993359594031204e-06
49100,0.00013042066842501807
49101,5.20860822954355e-07
49102,0.000674011735469902
49103,0.004104869727388172
49104,0.0001513978284813445
49105,1.7331465575881902e-06
49106,0.0014289724307822434
49107,0.00034276875844699837
49108,0.0025331003302858568
49109,0.21576292822539
49110,9.731594326873836e-05
49111,0.00015918178201088115
49112,3.817361097693568e-05
49113,0.0036990495558284456
49114,0.0003047487588178792
49115,7.730858415188741e-06
49116,0.0011272779595309986
49117,0.0013928116451428717
49118,8.114318288746164e-05
49119,4.733020290495334e-05
49120,1.2662238879211964e-10
49121,1.2964255152581626e-05
49122,0.0014841686746179718
49123,0.00026189060625278574
49124,0.001070188324497556
49125,0.011001926689010268
49126,0.0008705871857444668
49127,3.2315469410178764e-06
49128,3.651796925376723e-07
49129,0.00025032915152598656
49130,6.830503888822916e-05
49131,4.665778933372634e-05
49132,4.3866656154060307e-07
49133,0.132686287801677
49134,1.3612850618843101e-06
49135,0.00017946524127983115
49136,9.97445911438372e-12
49137,3.989828830187918e-06
49138,0.0003015704235302618
49139,2.899533271996957e-05
49140,0.007146494363806399
49141,0.009343521919260729
49142,0.0004827686839028142
49143,2.836013153906981e-06
49144,0.0002479882804689931
49145,0.0032888845309089884
49146,0.0048023673304601056
49147,6.122868619116085e-05
49148,2.112956263478072e-06
49149,0.00011601771924040996
49150,0.00013790274079817126
49151,8.727152729568617e-06
49152,1.6868116577904927e-05
49153,1.32034439986041e-05
49154,1.042558054110891e-05
49155,0.0030944216428103236
49156,1.345982519844267e-07
49157,1.713683017158162e-05
49158,0.15041946914661264
49159,0.029748988611229592
49160,0.02189626195116841
49161,5.841782555582023e-06
49162,0.0005040598564674332
49163,3.0312310055769353e-06
49164,1.729101268652228e-05
49165,2.498305159420881e-05
49166,3.0451605823160572e-05
49167,1.747810567991138e-05
49168,0.024540224476908346
49169,0.0009047485571796402
49170,4.756658080226679e-06
49171,2.3174301230711734e-06
49172,4.480243540997878e-06
49173,1.6370960300104278e-06
49174,6.170630349085069e-07
49175,4.790107403110871e-10
49176,2.3402856078650276e-06
49177,0.00016404100227454448
49178,1.6863201474239362e-05
49179,1.4659184266453446e-05
49180,8.516009891824028e-05
49181,0.0009532650851334912
49182,3.3687269385050618e-12
49183,5.948361280493726e-05
49184,0.012997870779951471
49185,4.4641547957606225e-05
49186,0.03615131875069855
49187,8.079789637417736e-06
49188,0.012804944860228692
49189,0.06091841199721806
49190,3.2680797902871163e-09
49191,0.0011552354480778128
49192,4.4877213035177176e-08
49193,7.710826140955168e-08
49194,0.0011764890054521157
49195,0.03692515332667957
49196,0.00034485070987269655
49197,0.004040644950891414
49198,0.0008026783751164661
49199,0.00161326695347772
49200,0.00024636004251770853
49201,9.15789425324315e-06
49202,1.192109144894893e-07
49203,2.840757205727057e-06
49204,6.970988184701982e-07
49205,4.0605783183126806e-06
49206,3.251187802293428e-07
49207,0.003387186544183567
49208,0.002801361340279687
49209,4.765274537761783e-06
49210,1.1756676326430516e-05
49211,0.00016437470223609873
49212,0.006541079294884873
49213,0.0011962142692541016
49214,0.00017813906657649774
49215,1.9830414163684486e-05
49216,0.018368048913987325
49217,0.00017023899101439646
49218,5.122083426034485e-07
49219,0.0002547891378991094
49220,0.0024477909359825615
49221,8.924340879052772e-07
49222,1.1572070609616773e-05
49223,1.4183365343892474e-06
49224,0.01733740989781197
49225,1.1012621824726956e-06
49226,4.38961199429791e-05
49227,4.17438129928889e-08
49228,0.030682491854188455
49229,0.01624729466497291
49230,0.008440085610413053
49231,0.018372131709168793
49232,0.0007887642334969265
49233,9.108895631199989e-08
49234,3.1739554395964732e-06
49235,5.8278146388505566e-05
49236,0.00015560583700758638
49237,9.856315291784733e-05
49238,3.784822020753201e-06
49239,0.0013685428004017001
49240,4.88548293643227e-05
49241,0.0001379132422704093
49242,0.00013081806255717084
49243,3.924403333893456e-05
49244,0.0028422516206069214
49245,8.944818988950063e-07
49246,4.047707255788001e-06
49247,1.558898063615912e-08
49248,1.0499162137158113e-07
49249,1.5436121241100434e-05
49250,3.9108186302513164e-07
49251,2.726657826127618e-05
49252,9.428897734845019e-05
49253,0.00014160614585642688
49254,0.0010261920828239927
49255,1.9531331480592622e-08
49256,0.001169352031445317
49257,5.351842954748258e-07
49258,0.0011295610726565842
49259,8.906659647337872e-07
49260,1.235222967862566e-05
49261,0.00016789754756105425
49262,7.891950127922614e-07
49263,9.334431188089229e-07
49264,0.00027935984138427456
49265,1.6277319433349496e-07
49266,0.0009796620135513405
49267,1.8895455289735845e-05
49268,3.4150619194706413e-06
49269,9.55934187618325e-06
49270,7.583837342939255e-05
49271,2.75657818075866e-06
49272,0.009222880427852785
49273,1.3611814652470944e-07
49274,0.00018700361645197628
49275,2.534573114838642e-05
49276,8.018438544143088e-07
49277,7.411823695870445e-05
49278,0.002226947468643099
49279,4.7094351489379917e-07
49280,0.03059983845105823
49281,0.08871611891342643
49282,9.531592893143331e-05
49283,8.487993502062282e-08
49284,0.00020256793331670781
49285,0.00013368044125458315
49286,0.0008998716173037247
49287,0.045780527829586054
49288,0.008370296707302115
49289,2.633475871383502e-05
49290,0.002633205490495233
49291,0.004633111350296517
49292,3.097117765301584e-05
49293,4.844742847352464e-05
49294,0.29500620295267105
49295,0.0016337788306732936
49296,6.584842101258104e-05
49297,0.00013709250360543593
49298,6.566953827436467e-06
49299,0.16028258265508502
49300,1.006200124731174e-05
49301,0.0010553804299048813
49302,7.914990810220066e-06
49303,5.048211079781849e-06
49304,0.00011742099645094144
49305,0.00015693835197638182
49306,0.0005735974114379026
49307,1.11649401237565e-06
49308,1.3798580597628852e-06
49309,0.61557610455413
49310,0.11461504042110089
49311,6.880425781931824e-07
49312,3.3225059158921854e-08
49313,5.4831561399790495e-06
49314,1.0103007718634703e-05
49315,4.262628578413217e-08
49316,0.00032497235395369364
49317,0.0004046570914736306
49318,0.0002285362096177002
49319,2.2437303410950778e-05
49320,0.0020281387401884063
49321,0.02069361891888741
49322,0.005216467940604055
49323,0.0001013445851522334
49324,7.229664388489045e-06
49325,0.00013820078708712545
49326,4.683912856499685e-06
49327,1.4120001048799408e-05
49328,0.00036331258220671206
49329,1.9262264708789698e-05
49330,7.701593280446467e-08
49331,0.0003146723791059499
49332,7.666179925610695e-09
49333,4.263281991146979e-07
49334,0.00045700888669163994
49335,0.9449672114721885
49336,6.1137990667840594e-09
49337,2.6587180298420895e-05
49338,4.5829864875486256e-06
49339,7.432251063118387e-05
49340,6.75446478814409e-07
49341,0.00018442888706297772
49342,2.610801002355211e-08
49343,4.261152996622613e-07
49344,0.0005520980845888143
49345,0.000253884923046222
49346,6.858815741168021e-05
49347,1.5679785147707911e-06
49348,1.40820092683712e-07
49349,0.00022915134378843948
49350,0.0009010688538459777
49351,9.235539186816627e-08
49352,0.0008534696782552991
49353,1.282077136806147e-07
49354,1.2247943161139639e-05
49355,4.9507077065206815e-05
49356,8.266993741974567e-05
49357,8.67613868342891e-08
49358,9.830851138725879e-06
49359,6.930359130080338e-05
49360,4.992174386365667e-07
49361,2.4699019049815595e-06
49362,0.002385488424587488
49363,8.691298751196887e-06
49364,5.340910391791295e-05
49365,0.03109766874276775
49366,1.7883255654851918e-05
49367,2.682137288004478e-06
49368,0.05690213181213338
49369,0.005309758791590082
49370,2.4805955756217094e-07
49371,3.6210303296020204e-07
49372,5.015208539258755e-05
49373,2.668336012385004e-09
49374,0.0002913250483989162
49375,8.702124264478518e-06
49376,0.0004977193373763593
49377,0.002183391472751871
49378,0.01197392314367491
49379,4.777074492639778e-06
49380,0.0014675350498574078
49381,0.00010938651950228804
49382,0.00023967795534382487
49383,1.0812089184619358e-05
49384,1.1337241444222518e-06
49385,0.0002166623682682672
49386,1.3466807351369826e-06
49387,0.006147351796861625
49388,3.0391928073900556e-10
49389,8.702622987393299e-05
49390,7.206831953410177e-06
49391,6.799994639343825e-06
49392,0.00021803196124810893
49393,2.0815512232818243e-07
49394,0.005243997667365625
49395,1.9565383993629574e-05
49396,0.021033662660174892
49397,2.735678265469243e-05
49398,3.7284507457129115e-06
49399,0.5590634032680958
49400,3.8633910567872923e-07
49401,4.786077785445324e-07
49402,3.095879361468516e-05
49403,1.4281827311424236e-06
49404,0.006079829950044234
49405,2.262071394346141e-06
49406,1.4591255462384934e-05
49407,0.0027174696152062546
49408,0.003600754009258573
49409,7.19900260480155e-06
49410,0.000227987572953254
49411,0.0064934001861543965
49412,1.1472922613658433e-05
49413,2.0404372810662225e-07
49414,0.004640204604713191
49415,5.159289059268979e-05
49416,0.0016824162135836822
49417,8.57736850472219e-06
49418,0.014680781846552311
49419,6.573231896775664e-05
49420,1.3351687013295616e-05
49421,5.97438904911265e-06
49422,4.641696093642757e-05
49423,2.3001588690127606e-05
49424,0.03196954919168925
49425,4.4151829383012624e-05
49426,0.0018441641262162919
49427,0.00016240597294402476
49428,3.546105855307572e-07
49429,7.064770290579512e-06
49430,0.0002713103078653934
49431,5.486342870326303e-06
49432,0.021674693582055364
49433,1.874004720162212e-06
49434,0.0002531899838719735
49435,0.00042349105147239223
49436,2.8226190030769532e-06
49437,6.411881693061002e-07
49438,0.00010151659018269337
49439,0.2657889011406485
49440,2.880187083002897e-05
49441,0.0018780682519712688
49442,7.942148002299599e-05
49443,1.1132005803786296e-05
49444,1.0004899675664064e-05
49445,1.7963154944157265e-06
49446,0.001099125343922934
49447,1.3566394068908573e-05
49448,9.382017222636307e-06
49449,5.994742432190706e-06
49450,2.350991469404523e-09
49451,5.680288922140969e-05
49452,0.0005018707213914316
49453,0.00017095460582778542
49454,0.0063683421278098945
49455,5.095940499758571e-06
49456,0.0022147883565498444
49457,0.0005393410469028625
49458,0.013129770662408306
49459,0.0010209351459553738
49460,2.224078193719802e-06
49461,0.00013925563440195062
49462,8.95023849292533e-06
49463,0.15249393954590812
49464,7.72064927645405e-07
49465,6.828362474772534e-08
49466,0.00014023102202260219
49467,0.000514471546471591
49468,0.06833698816965507
49469,0.00013110596816589415
