session_id,target
30214,5.3917861957659835e-05
30215,0.0001583570738501679
30216,0.11198169976612332
30217,7.56106435491089e-05
30218,0.00013195782943262085
30219,4.443969789044213e-06
30220,8.591029729599407e-06
30221,0.0015726615968270263
30222,2.8523189923192464e-06
30223,1.8440691319044014e-06
30224,1.6673053020668128e-06
30225,9.93782945242349e-05
30226,0.0002667039703120638
30227,3.789234397865248e-05
30228,4.5625950988717146e-07
30229,9.380521868504872e-06
30230,6.6465687852815256e-06
30231,0.0005741654652190474
30232,6.788945435395773e-06
30233,4.310853208021594e-05
30234,0.0024426847180170873
30235,0.00023719559683562164
30236,0.0001920285287150027
30237,1.2028621852429997e-05
30238,1.0560811986264711e-07
30239,4.836062755764122e-05
30240,0.00405610680577408
30241,8.63739831519665e-06
30242,8.630533426063325e-05
30243,0.7539727376794454
30244,0.00020293825402152024
30245,0.0011916689392451232
30246,0.0003445108264647016
30247,6.243266093472064e-05
30248,2.4098972276787543e-07
30249,1.0274751193394393e-05
30250,0.016314862090417687
30251,0.000328649572663163
30252,0.00039792783558087496
30253,0.0010212294555772105
30254,0.00010134582893588345
30255,0.00018483686704600567
30256,2.980770131535166e-06
30257,0.00043391849394220174
30258,3.2487852980114573e-06
30259,9.800704791793599e-06
30260,0.009173373742038773
30261,3.452060547516171e-08
30262,0.04533222924243771
30263,0.00018109851776307108
30264,1.020015258677277e-05
30265,0.0006258975942051011
30266,1.1602568314019327e-05
30267,0.004779282545185338
30268,3.022776340660066e-07
30269,0.011328029487493842
30270,1.4644983373704957e-06
30271,7.869534117109497e-06
30272,0.0009347963479050606
30273,2.4464147104451694e-06
30274,1.1960541765168318e-05
30275,1.3304523819711309e-05
30276,4.95052001561021e-05
30277,1.4383371595788618e-07
30278,0.03989715349554892
30279,6.166715015385484e-05
30280,0.012659132946214692
30281,5.118343527804287e-07
30282,0.0005009287487994584
30283,9.356353664868783e-05
30284,0.014487784323571989
30285,2.7399956169648444e-06
30286,5.7381900321910176e-05
30287,2.4790835798575597e-05
30288,1.8121987255605415e-06
30289,0.0024369425287694537
30290,0.00014717922801842757
30291,4.178082186686853e-06
30292,0.0009324006186678626
30293,6.133830972496383e-05
30294,0.00029296733735599496
30295,1.0907617532039252e-05
30296,2.2296465518067203e-06
30297,0.00906348432756029
30298,0.00032806685079347046
30299,1.5230381494581708e-05
30300,0.012412289184317808
30301,0.000128888655740545
30302,2.2315940210405684e-06
30303,0.0003846180164620784
30304,0.0820271114203485
30305,1.3678594871654857e-05
30306,0.001997827343313223
30307,1.0765186407563084e-05
30308,6.269626841342324e-06
30309,2.4251607481165225e-06
30310,0.0003413767235404446
30311,1.246455017165506e-09
30312,9.469008915569464e-05
30313,0.00036520381965818175
30314,0.000900466817429577
30315,3.518439800906966e-05
30316,0.00022508612380565897
30317,1.7189879218225527e-06
30318,0.00032679782969564594
30319,0.0003587155794277564
30320,0.0016493632082140175
30321,2.769384128822314e-10
30322,8.788098325139782e-07
30323,0.0013494364039251506
30324,0.00031282833783775643
30325,7.736570689153376e-09
30326,7.28808569889755e-07
30327,0.004071973706958095
30328,0.005798580453197752
30329,8.874659844800483e-06
30330,0.01271758691021395
30331,8.33084020848546e-05
30332,1.0609075004168528e-06
30333,6.979135796922597e-05
30334,5.444232238970694e-06
30335,5.220627716722269e-05
30336,3.8769289099494856e-07
30337,5.194584344636624e-05
30338,0.00021633905018919795
30339,0.00017450690370867866
30340,0.00040538744613195766
30341,1.4518547403251326e-05
30342,0.012025796433543652
30343,9.66431216905778e-06
30344,0.00020013749835303486
30345,0.00026823352591573494
30346,0.00011167709170334881
30347,6.604910896866569e-07
30348,0.0035868994408761634
30349,0.07039557110117496
30350,0.009414120453244256
30351,0.0004402982543624617
30352,6.297673489961865e-05
30353,6.831106320872805e-05
30354,0.007296130145069485
30355,4.550082464525754e-06
30356,1.787724708937043e-07
30357,8.152448921938188e-06
30358,1.0584607219553489e-05
30359,0.0001849382586778014
30360,0.003911058505032802
30361,1.510607178269535e-05
30362,0.0035813595605657497
30363,5.656658338170171e-09
30364,0.0002161824436964635
30365,0.0003826075537112289
30366,0.00016907490174134185
30367,4.667694108290834e-05
30368,0.0039029453538355157
30369,3.93581571210142e-05
30370,1.7306645075916377e-09
30371,6.392853314266188e-08
30372,3.4685751887747763e-06
30373,0.00638494428573862
30374,3.0207409744837154e-06
30375,8.454262134511467e-06
30376,5.651100413280991e-06
30377,0.002894032005034321
30378,1.6491343925474934e-05
30379,0.00012730610348468172
30380,6.138707596191044e-05
30381,7.841879443560826e-05
30382,0.00037244757403447954
30383,9.156059204819068e-06
30384,2.6147123897004163e-05
30385,2.745117739912068e-05
30386,1.6484374723851818e-06
30387,0.005646117892705366
30388,0.0007740378452982139
30389,0.00010320826894721807
30390,0.000626176462840106
30391,6.996147351410786e-07
30392,0.020679875411866496
30393,8.909788180970641e-05
30394,0.03352499483797336
30395,2.5929451183281164e-05
30396,7.447541297288881e-06
30397,0.0001795834528884448
30398,0.09392913165213068
30399,4.110692141711941e-05
30400,0.0006694602785079166
30401,5.125565833741151e-07
30402,1.658704879641715e-05
30403,0.00012568612336800327
30404,8.42670745865492e-07
30405,0.009870227613286344
30406,1.1813259832424162e-07
30407,0.004088494661713456
30408,0.06202768786316386
30409,0.0023314585309438004
30410,0.0020483476976423595
30411,1.802231866150487e-05
30412,7.14473193159742e-08
30413,2.072697370017581e-06
30414,0.00025435954812353696
30415,0.005141330702028339
30416,4.353627138806072e-05
30417,2.3027228961200407e-06
30418,4.683248495563269e-06
30419,7.599911262408413e-05
30420,5.0398282846398105e-05
30421,7.89646477855671e-08
30422,0.00012995807736595702
30423,5.15597885714835e-06
30424,6.243781658899156e-05
30425,0.00020995306879588723
30426,0.0002608383677028987
30427,7.5920139566804204e-06
30428,4.7392010026213634e-05
30429,0.00015969906733558385
30430,2.398773069140291e-07
30431,4.42156276806333e-06
30432,1.3387450995088062e-08
30433,0.00019211105251471493
30434,0.001176358271519461
30435,8.371661800584322e-07
30436,3.4872783847452153e-06
30437,0.01464130415917398
30438,0.00012283926946752603
30439,8.348781493590795e-08
30440,0.0002681949812109147
30441,3.885099067199714e-06
30442,7.241370677836482e-06
30443,0.00019420740673624124
30444,0.0013367486045665765
30445,0.0012373859824752016
30446,0.0005680081391769539
30447,0.002081150531050398
30448,5.699187574503922e-07
30449,0.00019546140780390858
30450,5.482841744307644e-07
30451,1.2972775664495743e-05
30452,2.5033685390809873e-06
30453,6.560289975530088e-05
30454,0.0003501133059547871
30455,0.002032294244045431
30456,0.00018115090352731122
30457,2.6775359516331697e-06
30458,2.7986414078778227e-06
30459,0.00015857168950475053
30460,7.412923400920768e-05
30461,0.0008384616296634405
30462,0.0027050615382154214
30463,0.0010735029922511357
30464,1.0101251540810881e-05
30465,0.0007631571599171121
30466,2.4387351227645592e-06
30467,0.000288566847431896
30468,2.81987194631851e-06
30469,0.0010099616380025386
30470,0.00965044425189903
30471,5.009593018650045e-06
30472,9.090732515712737e-06
30473,1.3098176537982046e-06
30474,6.109768814391892e-05
30475,0.0001427975989465215
30476,0.0009443466567887733
30477,1.1757652827363129e-05
30478,7.483956357278719e-06
30479,4.196070582118159e-06
30480,0.00015514345841078037
30481,0.009236495956535747
30482,6.2245841201271105e-06
30483,2.73839733925657e-06
30484,0.002538787890542256
30485,3.471273807205591e-05
30486,0.00012082999562612216
30487,0.0005835334413950753
30488,3.902295339493951e-06
30489,1.1463833576187373e-05
30490,0.00021906876804265952
30491,9.373798991493818e-06
30492,2.363899324831594e-05
30493,0.00010501695676702181
30494,0.0001808908255339128
30495,0.00016525563523766266
30496,1.4109448131651314e-05
30497,7.800950377911016e-07
30498,0.00036580253715019924
30499,8.713522702466118e-05
30500,0.0002372641251501519
30501,0.00014277033497188477
30502,9.188451205819434e-05
30503,0.0013297442017813136
30504,1.4185098482445383e-05
30505,0.000124753427118913
30506,1.0450913853968528e-11
30507,8.316313113600069e-07
30508,0.0001992243641745914
30509,0.008185063684756277
30510,0.006348314644489773
30511,0.00011978896708547774
30512,7.249365971803232e-06
30513,1.5390745349752847e-07
30514,1.3058768105256481e-06
30515,0.006099534222047079
30516,3.825644496193438e-07
30517,0.000601747716455819
30518,1.2091035184069748e-06
30519,2.354354899896237e-06
30520,0.0006092787803548648
30521,1.6259526126256197e-05
30522,1.0674044006293919e-05
30523,0.0002902220605215716
30524,8.336340199186865e-06
30525,0.00018425497121806643
30526,3.314730348396681e-07
30527,0.007793515161656277
30528,2.2336976688620047e-10
30529,3.6019770165830086e-05
30530,8.52062112613134e-08
30531,1.3563854453802226e-06
30532,7.3226233625339855e-06
30533,9.118463190087624e-06
30534,0.00011488154881615786
30535,5.597764800221232e-07
30536,1.0030003982274103e-06
30537,0.00023519798699334974
30538,1.3739537269499444e-05
30539,0.014505427481447945
30540,4.8402970705639386e-05
30541,1.3775719238200578e-06
30542,3.2568637224188296e-05
30543,0.0007804768722103476
30544,1.05154896739918e-06
30545,5.913506167481488e-06
30546,1.1232439889683023e-07
30547,3.3093669481383793e-06
30548,1.0030003982274103e-06
30549,2.9486138422800817e-06
30550,1.908363846328608e-05
30551,0.00019545190282695726
30552,0.0005279269875507133
30553,3.6934227457598894e-05
30554,1.3193501908215036e-06
30555,6.117359749977306e-07
30556,9.89976960273747e-06
30557,8.517451500720974e-05
30558,0.0001248252080502388
30559,0.000284937123815201
30560,0.013529263606606851
30561,7.1332319047335494e-06
30562,0.0011098442994465127
30563,0.00019024460777705696
30564,1.3006027120122673e-05
30565,1.918783354598752e-06
30566,1.017071522312584e-06
30567,3.523119852058992e-06
30568,4.485608723848964e-06
30569,1.220803445121497e-05
30570,2.923012638895453e-05
30571,1.324899656706988e-05
30572,1.168445828624664e-05
30573,0.00047755482735654297
30574,3.253142167216078e-06
30575,6.243555534555873e-05
30576,2.217092232345843e-05
30577,0.00017464191332816628
30578,0.00012284259163684508
30579,0.00010373206891825968
30580,0.0019415538816505559
30581,5.037551159981596e-05
30582,2.7112575292182948e-05
30583,5.537782373060348e-06
30584,0.0001218812325961571
30585,9.278961737363414e-07
30586,0.02327069974692969
30587,1.171928953045687e-05
30588,5.375357655581601e-05
30589,5.815816520959077e-05
30590,1.2832593590426546e-05
30591,0.005421157826868157
30592,6.500327571538761e-05
30593,9.479846751028794e-07
30594,0.00955299109570544
30595,2.4703202603528626e-06
30596,6.973102782279654e-06
30597,0.0001025528108116284
30598,0.0012219407689379649
30599,2.9814532049705643e-07
30600,5.494291295470475e-06
30601,8.343044937977457e-05
30602,1.2850585621917293e-07
30603,2.0950781737419094e-06
30604,0.0011264331681231329
30605,5.322770654835209e-06
30606,0.0007474841769247528
30607,3.5603031423719836e-07
30608,1.8026673616289132e-07
30609,4.460372104239684e-06
30610,0.004711504002831825
30611,0.0001981307008250633
30612,0.015620582383209255
30613,3.1890236273409e-05
30614,2.1796023440808078e-05
30615,8.826379134204432e-07
30616,1.7653723818020446e-07
30617,1.4233068789103815e-05
30618,8.572409156359318e-07
30619,5.13418633999507e-06
30620,4.910586149045518e-06
30621,9.712136764430336e-07
30622,0.0002882900593926223
30623,0.0002694147227392209
30624,0.0007482980437166572
30625,1.6742777692526276e-05
30626,1.849338605309798e-07
30627,0.00035995746274690156
30628,1.2477069835295146e-06
30629,3.596126342714982e-06
30630,2.992742865555256e-06
30631,2.8771031907797215e-07
30632,0.23945155044928612
30633,0.042351809349104895
30634,1.0356295740171308e-06
30635,6.953956151409186e-08
30636,0.00011908357385280848
30637,0.0007604827051197654
30638,1.1028663612410973e-07
30639,3.436395901183346e-08
30640,4.115901699914686e-05
30641,4.304616168098698e-06
30642,2.591019891259439e-05
30643,7.747488129686826e-06
30644,0.001675521535861247
30645,1.5940799617001966e-06
30646,0.00017578086590436386
30647,8.647485572242276e-05
30648,1.2425009899047938e-05
30649,0.0003089507254669817
30650,3.779715567821735e-10
30651,2.8836911552880477e-05
30652,6.019568800494871e-06
30653,4.913065572556448e-05
30654,0.0013555746895809017
30655,0.00016931936319266921
30656,0.00017539081383817026
30657,7.116194593035743e-06
30658,6.924905392255044e-05
30659,9.336099458524871e-06
30660,0.000257802183485166
30661,6.498183807913066e-06
30662,1.31982304784845e-05
30663,1.99076284578748e-06
30664,3.113775727966523e-05
30665,0.0003896920485008357
30666,3.853861791723809e-05
30667,0.00028844709472888337
30668,2.395073700304599e-06
30669,0.0001111933137390002
30670,0.11579810518067858
30671,0.0002467116620757013
30672,2.9395433368721793e-06
30673,0.0008160520266396439
30674,9.123738237097378e-06
30675,1.7481262576302847e-06
30676,3.134939125262857e-05
30677,0.00034473215692571986
30678,0.00018825094226219646
30679,0.0008777669626387216
30680,0.00010693760435957456
30681,0.0002401376024440353
30682,0.0020923360611177395
30683,8.30698204744062e-06
30684,8.915190706184555e-06
30685,6.182870812901095e-06
30686,0.003793986262556289
30687,7.678183084517159e-05
30688,6.600601083355224e-06
30689,8.12013370525257e-05
30690,0.0020940263938174102
30691,0.00933145455232795
30692,0.000338281833425249
30693,0.0041849912614823365
30694,0.0021054502841462183
30695,0.0002233333184711892
30696,3.4489005563914186e-06
30697,0.0016704723082258597
30698,9.031445456489739e-05
30699,0.0005522300833637559
30700,0.02951536061495279
30701,0.0003257432377550498
30702,0.0006089961892306523
30703,4.5576298021375587e-07
30704,3.833490268273562e-06
30705,9.605714823575527e-06
30706,0.00019256622462050546
30707,2.7303704339403124e-07
30708,6.642725947106281e-06
30709,0.0033196006786726634
30710,1.3583284393726729e-05
30711,0.00012042163587637784
30712,0.000579500033363778
30713,0.00012678280474839708
30714,0.0023765462450110225
30715,0.054680819683196095
30716,5.871529444081048e-05
30717,0.0006933798801589075
30718,0.020060302119859902
30719,0.0011356753760605508
30720,0.0021481200422414685
30721,0.00021985261146058126
30722,0.008322646547612072
30723,0.0022247666141494253
30724,7.01685068157187e-07
30725,5.319619520040466e-06
30726,0.0006536393685850046
30727,0.0010798279985872474
30728,2.4394670017934632e-05
30729,1.9474127320306286e-05
30730,6.325974269082788e-05
30731,4.620853889063125e-09
30732,1.3219942025588587e-06
30733,0.0012817627094206948
30734,0.00040647372481080255
30735,8.50282249567409e-05
30736,3.5332236007358485e-07
30737,0.3020328802584484
30738,0.00019175091100478837
30739,0.013641602233573406
30740,1.182373860517015e-05
30741,7.2055807399557435e-06
30742,0.0038520089513075177
30743,0.0007018502596448008
30744,4.074335502415421e-07
30745,1.5894338234844257e-05
30746,0.016897970884145967
30747,3.845485960949686e-05
30748,0.00042813981176649795
30749,0.0015498424452673957
30750,5.660559223868486e-05
30751,4.897028327922543e-06
30752,6.42366429943325e-05
30753,0.006392306441215718
30754,0.02057001120310835
30755,6.667314668743867e-07
30756,4.823351009417474e-06
30757,2.4722482081350355e-07
30758,6.430934371200148e-08
30759,0.0001103367393598172
30760,9.529974251661602e-05
30761,1.358257580757718e-05
30762,0.002014385536697952
30763,1.1365614093195827e-07
30764,5.442325933966351e-07
30765,2.2658319779618735e-06
30766,0.0026725320711532847
30767,3.634041949569253e-07
30768,7.960288856401207e-06
30769,0.0004648944205632261
30770,0.0003334287332585307
30771,2.9622665610688004e-06
30772,2.1206288844603505e-05
30773,0.0001307810818401881
30774,1.3817560911362622e-08
30775,9.774610482148344e-06
30776,0.002355514147876594
30777,2.4319704028455426e-05
30778,4.2771944267052325e-07
30779,0.0001073699197850803
30780,4.9860272258128985e-06
30781,1.5918608638586026e-09
30782,0.00011327713739081051
30783,2.0028382227015066e-07
30784,5.639536986022295e-05
30785,1.2025139354037718e-05
30786,1.4345900581932666e-06
30787,3.518459702633747e-05
30788,0.0001912093695611833
30789,1.1627666381391506e-06
30790,9.746982691078823e-05
30791,7.618409271674934e-07
30792,0.00015051006882415253
