session_id,target
47408,8.6788275756292e-08
47409,6.253813883487391e-05
47410,9.405949934172606e-05
47411,1.696322780149178e-09
47412,1.574211915366986e-05
47413,9.996485479200756e-05
47414,3.7479920936125895e-07
47415,0.00038869563252286817
47416,8.76034497356014e-06
47417,3.292453187306697e-06
47418,1.5821592114634945e-06
47419,4.466982515683921e-07
47420,0.00010867965992254149
47421,4.019437848738463e-05
47422,0.00011429686062326862
47423,7.753334485951824e-05
47424,7.776150773430459e-07
47425,7.386322979200342e-06
47426,8.805219619535856e-06
47427,4.367521522501664e-05
47428,1.2570213429500973e-06
47429,1.8631821603392713e-05
47430,4.079210396283927e-05
47431,3.816812894458861e-05
47432,2.71470420816129e-07
47433,8.669597111321982e-08
47434,7.419458992897841e-06
47435,3.383890870435241e-05
47436,4.167077026851326e-08
47437,2.592684016339008e-05
47438,1.1761918876306903e-05
47439,7.046686757508554e-07
47440,2.583235766209327e-06
47441,2.856197426885834e-05
47442,8.443736138417953e-05
47443,6.33341414674531e-05
47444,0.00011213249120745987
47445,6.089160479096424e-07
47446,2.627137576012635e-06
47447,4.642663391384153e-06
47448,4.896534531291901e-07
47449,2.8328095788922625e-05
47450,1.5124171752365517e-05
47451,2.6036115816681564e-06
47452,0.00286079314913504
47453,2.3071285327822778e-06
47454,0.00024856017407448285
47455,0.0007595635403881219
47456,2.0884905412125827e-09
47457,4.998511272570555e-07
47458,1.497181159031922e-08
47459,7.160168291304857e-05
47460,9.248630558869078e-05
47461,4.409767961460789e-05
47462,6.175671574712593e-06
47463,8.128184384585707e-08
47464,0.00042639352980900337
47465,1.7659777616477748e-08
47466,0.00016659902680197426
47467,3.957643235771909e-06
47468,1.1412228647378356e-05
47469,6.828691750118973e-05
47470,3.7431935350156967e-06
47471,1.5106948232039287e-07
47472,0.00019208193370879396
47473,5.727893894713032e-09
47474,1.2035150223139657e-05
47475,3.6986014414649056e-06
47476,6.518525678917805e-06
47477,5.090106475937287e-07
47478,0.0001976726658057614
47479,9.884237353044734e-08
47480,1.0501458473327117e-06
47481,0.0004979083305364266
47482,0.0009662125418979308
47483,0.009286087544743096
47484,0.0015908717643195137
47485,2.477064043777676e-07
47486,0.03591286352368616
47487,0.0009054661497429351
47488,3.014036311320386e-08
47489,0.004342011118156053
47490,9.977438255557521e-08
47491,3.0547970740688627e-06
47492,1.6594807340933345e-06
47493,2.0266051192675818e-06
47494,4.654427892167421e-05
47495,0.00026880250986785384
47496,1.8102310550976735e-07
47497,8.463946988183909e-05
47498,3.680190165963733e-05
47499,2.308270700219983e-06
47500,3.1939929804659307e-07
47501,1.6438077230660764e-06
47502,9.284505733608648e-07
47503,7.401170097469861e-05
47504,0.00014661082178213153
47505,2.885191445058663e-07
47506,6.825181583578553e-07
47507,2.3160643883667e-05
47508,4.5343632120229816e-08
47509,2.1909542703587697e-09
47510,0.0002449503444478648
47511,6.777009395062444e-05
47512,1.4566607637409821e-06
47513,5.394821127297161e-05
47514,0.004695498079201857
47515,7.947693887265954e-06
47516,1.2979834646257015e-05
47517,2.0379301883533414e-07
47518,6.703353560035695e-05
47519,0.00023829529919662965
47520,1.6146223945308093e-05
47521,1.5221216037938566e-06
47522,8.79601284511438e-05
47523,0.006903937229606857
47524,1.03035555251789e-06
47525,1.0199170833820445e-06
47526,1.0785786642669493e-10
47527,1.0489176633195807e-05
47528,1.8053860148900366e-05
47529,9.643655810111724e-05
47530,2.018593303837289e-08
47531,6.446763471720267e-05
47532,3.155255594330978e-07
47533,0.0028807524843182898
47534,8.363553513055637e-05
47535,1.7545834715038963e-05
47536,0.0017023172370819973
47537,3.95195981324366e-08
47538,7.15608621474135e-07
47539,0.03901381730489692
47540,1.5330467067510723e-05
47541,2.759287301271301e-09
47542,0.000202811667634701
47543,3.763871104130622e-09
47544,8.700362715909039e-08
47545,0.0005821675422152364
47546,6.477470179887745e-07
47547,0.00029443479447850023
47548,2.994683041106113e-07
47549,7.160168291304857e-05
47550,0.0023105791885572676
47551,3.292453187306697e-06
47552,0.0003221378012335372
47553,0.005823639734203542
47554,6.234698012321909e-06
47555,9.855861076175115e-08
47556,1.380644835583335e-05
47557,0.06274772031069985
47558,0.016171086867093287
47559,6.063524525798283e-05
47560,1.4874947319692712e-05
47561,1.4898459302827866e-09
47562,0.005441922577113433
47563,2.141480886898125e-08
47564,1.3320371652987722e-07
47565,4.020730841445577e-06
47566,0.00010280159721097874
47567,0.2091801600108049
47568,2.5017961643485133e-05
47569,2.9067670502468903e-05
47570,5.806132871303538e-07
47571,1.5106948232039287e-07
47572,1.705831696255236e-05
47573,1.14206345937542e-05
47574,0.05844256337710703
47575,0.00014532382712704954
47576,1.6698125833316374e-05
47577,1.0240462308262189e-06
47578,0.001757277954154749
47579,0.0002802655538753536
47580,0.00011158404257521539
47581,6.7453176671000315e-06
47582,1.7793539836714521e-09
47583,1.494497657752865e-08
47584,0.0005887179320440778
47585,0.005997224133779084
47586,0.020604728856664836
47587,4.2557840979913686e-07
47588,1.176845919334751e-05
47589,0.0012826791877477398
47590,1.300285561857937e-11
47591,6.665207602515282e-09
47592,0.0009599655153452937
47593,0.0005244069201930438
47594,1.443471200693085e-06
47595,2.0922610882264886e-05
47596,1.59248935895895e-07
47597,4.5343632120229816e-08
47598,3.7103404560416246e-06
47599,7.13438866853959e-08
47600,0.00022595463962764436
47601,1.076587655340197e-06
47602,4.5343632120229816e-08
47603,1.897616189888755e-14
47604,0.00014513103884377523
47605,5.037204996010315e-05
47606,6.094037129099322e-05
47607,1.5529037440384468e-06
47608,9.828293172626132e-08
47609,0.009520211979619718
47610,6.687334484055693e-05
47611,0.030499982246591627
47612,0.0012572231214938235
47613,4.030989471992638e-06
47614,0.00013308353653837068
47615,0.0024330075121206545
47616,6.972309403291281e-07
47617,0.00011284026719921021
47618,0.006290616161874574
47619,0.006519714569645789
47620,0.00037072883621454104
47621,0.0005174259326408506
47622,5.626130857604213e-07
47623,0.00019604976144433546
47624,4.192690839996002e-08
47625,0.0002967764627224346
47626,6.297268772747084e-05
47627,2.0356143602369924e-05
47628,5.837315794882803e-07
47629,0.00023229291121670711
47630,1.370569125083245e-06
47631,0.0015773084350400965
47632,4.176010561946546e-05
47633,0.00645557194019879
47634,6.665207602515282e-09
47635,9.469839348328227e-05
47636,0.0002439196188570847
47637,3.780679286837439e-06
47638,1.3081141935270831e-06
47639,2.3408468667214525e-07
47640,0.0002768711616564556
47641,0.0003146088872118849
47642,2.125052633566622e-05
47643,0.0018573818049730086
47644,2.7700932510177114e-05
47645,3.5155793765309124e-07
47646,3.292453187306697e-06
47647,7.428256402998129e-06
47648,0.0002921392204779567
47649,1.4859647062261752e-07
47650,0.00046016823857405114
47651,0.015117118646215023
47652,0.07263213746375762
47653,0.0013528698220359034
47654,7.27449417625564e-06
47655,5.851251791222799e-06
47656,6.735945118906838e-05
47657,1.0784748348150553e-05
47658,0.007219997054348474
47659,1.2209982312140368e-06
47660,6.506436974514813e-08
47661,7.2849972268144e-09
47662,6.189971755262689e-07
47663,5.32054359081212e-07
47664,0.00045375035629107065
47665,1.542647897320572e-11
47666,1.3842674915250873e-05
47667,0.00015335881432501335
47668,0.0001851890522252581
47669,6.445631993736554e-08
47670,3.783629102349472e-06
47671,0.0022109344627592306
47672,3.937427971192813e-06
47673,0.0002197010911916084
47674,4.274310713007941e-07
47675,1.8140656045799714e-07
47676,5.117793260910486e-06
47677,8.174020559355989e-05
47678,4.502765697548685e-07
47679,0.0006187896642618199
47680,0.0004508114635508084
47681,0.016636118330665826
47682,9.334606059942134e-07
47683,0.006266916020730008
47684,0.00012216419534440636
47685,0.0034047744055979478
47686,4.082193663853548e-05
47687,6.86742952761359e-08
47688,7.842039706530132e-08
47689,2.8825476728763425e-06
47690,0.000631842633181035
47691,1.7108998748519433e-07
47692,9.947462384511713e-09
47693,9.239260000639118e-05
47694,8.915964817802008e-05
47695,0.0009934545221822251
47696,6.613221064925561e-07
47697,0.0004410169510998659
47698,0.007230902370665666
47699,8.74620034828687e-06
47700,1.6433954712163567e-05
47701,1.2285024577417303e-06
47702,4.3513783615905156e-07
47703,1.1818965942874342e-07
47704,1.858970509377841e-05
47705,0.0004141419531287568
47706,0.004325416413947189
47707,0.00017826148929670722
47708,0.005008286516897107
47709,0.016724604176547937
47710,0.0005512907288311464
47711,0.02544627025550913
47712,1.8520715894909134e-09
47713,2.1909542703587697e-09
47714,5.747020356650246e-05
47715,2.9301023361759226e-07
47716,2.078809696946631e-06
47717,3.7248398747350714e-08
47718,4.138264111015793e-06
47719,6.659519795271011e-09
47720,0.0006086956839135174
47721,5.3339752553520516e-05
47722,2.6093545055910778e-06
47723,0.0002430022892210376
47724,0.057055052187414246
47725,0.0013018984023988938
47726,3.671154863832212e-05
47727,4.0341762906918905e-05
47728,0.0002209895892703255
47729,3.4660481988179104e-09
47730,9.709691711614138e-07
47731,1.8140656045799714e-07
47732,7.671544188461612e-08
47733,0.000972235899387334
47734,4.146952217581507e-07
47735,2.436274044122522e-05
47736,6.603269938124043e-05
47737,0.003305308340717373
47738,0.0012073057267109437
47739,5.575074592927369e-07
47740,9.026803539476299e-09
47741,0.000150631899690159
47742,0.00017435599062152132
47743,4.758425932695991e-07
47744,2.965739140332587e-06
47745,1.7824352888075233e-06
47746,8.996441958233094e-05
47747,1.8140656045799714e-07
47748,0.006364205714395317
47749,7.746745556354812e-06
47750,6.273209561313448e-05
47751,1.2114977904527696e-05
47752,0.00015469527015622237
47753,3.073116415030027e-06
47754,1.8612538712028692e-07
47755,1.9936052454576885e-08
47756,8.762290865253822e-05
47757,1.2353121221175344e-11
47758,1.1370464881948071e-06
47759,0.6414267872729724
47760,1.0785786642669493e-10
47761,0.007081264777454811
47762,1.0504503750652501e-05
47763,7.448705517829364e-05
47764,9.895028405514608e-05
47765,0.03848716651758698
47766,0.006017725830696085
47767,0.00029265226340217666
47768,0.0016815573897276817
47769,6.831585447367368e-08
47770,8.684891297415361e-06
47771,2.7895359958890907e-05
47772,1.0130813562858393e-05
47773,5.860701391946012e-05
47774,4.753681737604966e-05
47775,1.8945426364160055e-05
47776,0.0002426331349652044
47777,0.0002117607612179675
47778,8.125723832650916e-06
47779,1.7398238677791142e-06
47780,2.1909542703587697e-09
47781,2.2138010361579786e-05
47782,5.261501530455558e-09
47783,2.6196765277575936e-06
47784,1.3168264601876303e-08
47785,1.0111416246967414e-07
47786,9.403808914735181e-05
47787,7.275180492371342e-06
47788,4.718645483250783e-08
47789,0.0010689032987253265
47790,4.288416330076423e-06
47791,0.007173488156735794
47792,0.00048645157461476457
47793,8.387573794592232e-05
47794,6.144062637465518e-06
47795,4.3607565744071413e-05
47796,0.0011215710146655405
47797,3.0458171848572064e-05
47798,6.054783094584993e-07
47799,2.8841196099709354e-05
47800,3.4356861366203703e-09
47801,2.963089178690805e-06
47802,6.408135082658328e-09
47803,5.032095140246295e-05
47804,0.00015715768780096576
47805,0.7045889598048871
47806,1.2495639353361696e-05
47807,2.6098004370367553e-07
47808,3.1060223675219768e-06
47809,9.216344798133548e-05
47810,0.001533475577703439
47811,0.005009753745193952
47812,5.592967125585217e-06
47813,7.387274378934099e-10
47814,2.0705793385682702e-05
47815,4.116851401373407e-05
47816,2.2400285933307534e-07
47817,0.002197530871351921
47818,0.08201695474783806
47819,1.4656822317782249e-06
47820,0.000130113560848459
47821,2.1541975866141992e-07
47822,7.882208093133017e-05
47823,5.219196393438611e-07
47824,0.00010718667987033589
47825,0.00014440526213442884
47826,6.692137571971699e-06
47827,6.606248374541407e-05
47828,8.956826143818346e-05
47829,4.0130899379799985e-06
47830,0.0003261531405454151
47831,0.2128952965338964
47832,0.003794281256018595
47833,0.0017486131267847333
47834,0.0001976726658057614
47835,2.4985876615601985e-06
47836,9.296533883210323e-06
47837,0.006834702511208743
47838,0.0007700163020260443
47839,9.149059606907865e-06
47840,0.0017635105059922377
47841,2.7478825131409327e-06
47842,2.766798454119287e-07
47843,0.00010181113990252445
47844,2.388020665105575e-07
47845,1.5211485613828315e-05
47846,6.216456367766965e-05
47847,1.4676906839519457e-07
47848,3.0398218022852845e-07
47849,9.557133073178537e-05
47850,3.250218643012998e-05
47851,0.0001916090539302049
47852,0.0008336917616516767
47853,8.191642775856386e-05
47854,3.813694962314677e-10
47855,0.0008232197210571734
47856,0.00030411526881396277
47857,3.7867225488248764e-06
47858,1.0474616352924441e-05
47859,4.129623234148269e-06
47860,1.3983448086695393e-05
47861,9.43534472680998e-07
47862,8.783185171283863e-06
47863,1.5120776051253186e-06
47864,0.0025847366818969133
47865,0.06699278923549465
47866,4.490867915691406e-08
47867,0.00022427668155210076
47868,6.0601861650744575e-05
47869,9.120605055857681e-05
47870,5.551157464373071e-07
47871,1.8488363290176432e-06
47872,0.0032159351473124436
47873,7.963512598436203e-05
47874,1.9936052454576885e-08
47875,7.157360732493215e-05
47876,9.224219051810037e-08
47877,0.00010855796522848244
47878,0.012243190397444379
47879,3.4574639762504413e-09
47880,0.18450214261555858
47881,1.29428365838084e-14
47882,3.0470470690585525e-07
47883,1.3630414680288588e-06
47884,0.0003075979254528709
47885,6.851938529548514e-08
47886,1.5159901271880738e-05
47887,7.029127312997679e-05
47888,4.248344622690057e-06
47889,0.0001352941126702094
47890,7.6124082591942955e-06
47891,1.5106948232039287e-07
47892,0.9994283409802103
47893,7.752317383095862e-05
47894,1.2046861141302209e-08
47895,4.303959688793743e-05
47896,0.00019735289745077106
47897,0.0049702453924204805
47898,5.726807071186366e-07
47899,1.8599466145226092e-06
47900,1.9663980622356786e-11
47901,0.00018310207877117877
47902,2.6622121887857067e-05
47903,2.5747758090919262e-05
47904,0.0012393989784241749
47905,0.0007121400330630797
47906,0.0008062083752842455
47907,0.017392434798213466
47908,8.152685006749741e-06
47909,2.7996402276580364e-05
47910,6.353887074456797e-07
47911,1.8794295071920323e-06
47912,4.854612696753754e-06
47913,7.933817417612286e-05
47914,8.37990839710868e-06
47915,3.6141655929623533e-06
47916,0.0008742353275822863
47917,0.005343307636198564
47918,2.2074024656590384e-05
47919,0.00010595857427477428
47920,0.011942844982612071
47921,7.043932428345982e-05
47922,0.0010247673203718829
47923,1.9815753075059074e-07
47924,5.0242512971879456e-05
47925,0.0001303356999621358
47926,2.7899773258607153e-06
47927,5.0279326004249745e-06
47928,8.580938244162965e-06
47929,9.05471907612298e-05
47930,5.897212856192157e-08
47931,0.0014838653332634808
47932,2.2899978917149837e-06
47933,2.045582767438472e-07
47934,3.288520813684927e-05
47935,0.13015532131901664
47936,6.284985545185392e-07
47937,8.651055586547595e-05
47938,1.6318784420267758e-07
47939,1.4075436629939329e-06
47940,1.3657541106763286e-09
47941,0.015125846469217212
47942,1.3386100339304427e-06
47943,2.702075694060444e-05
47944,7.178172779170401e-06
47945,8.302839998760511e-09
47946,2.501849474914517e-09
47947,0.010116609824274656
47948,4.500685142002054e-06
47949,0.0007391942559639986
47950,0.0010734871603962231
47951,2.0017300776092915e-06
47952,5.5539406256952436e-06
47953,1.9279889564725965e-05
47954,3.5068115310048014e-07
47955,8.329609577522882e-05
47956,1.0313009060574953e-07
47957,1.2584201764458102e-06
47958,9.869732039004313e-06
47959,1.5340876025152198e-05
47960,5.393406218367254e-07
47961,6.2115699902296825e-09
47962,2.546963541765703e-06
47963,0.0007483579204684784
47964,1.3391897768277877e-05
47965,3.6961928460627656e-05
47966,5.0125012503383e-07
47967,0.004761437640278389
47968,8.783470952218989e-07
47969,0.00025200212546626187
47970,6.418072922701545e-05
47971,1.296498134534996e-05
47972,2.1909542703587697e-09
47973,6.20016249963033e-05
47974,2.3532818619055845e-07
47975,0.0046244289001597895
47976,0.1960787390959016
47977,7.97218193398644e-07
47978,1.2648061607094998e-07
47979,3.368258090718508e-07
47980,4.813604709007925e-05
47981,0.0012250572150340959
47982,6.924422543178196e-06
47983,2.063899155113327e-11
47984,7.963204324681746e-08
47985,4.595451306535237e-05
47986,8.521940905230338e-06
47987,0.008857423899373152
47988,1.067467075367242e-06
47989,0.00012747719401132247
47990,0.00019724582633998502
47991,2.8324349938689855e-06
47992,1.2890569783736513e-05
47993,6.180203418081652e-05
47994,7.303934093308368e-06
47995,2.454252336448185e-05
47996,3.3852600121806874e-07
47997,1.0201505934211145e-06
