session_id,target
30664,1.3506965871982376e-05
30665,0.00015546703201739374
30666,3.7274567738173636e-06
30667,0.00016859865666071054
30668,2.393271191450693e-07
30669,5.2885239745162504e-05
30670,0.050241872405111576
30671,3.3945439475677415e-05
30672,3.9076526780976554e-07
30673,0.00012018213484195055
30674,1.5578336472083239e-06
30675,2.2307884417147867e-07
30676,1.6640527832359313e-06
30677,2.8750837794156974e-05
30678,6.912600610066278e-05
30679,0.0005410844964851906
30680,4.639394212841432e-05
30681,5.039418000670551e-05
30682,0.0021331700019003607
30683,1.0967258375137353e-06
30684,1.125998376290151e-06
30685,7.378656432120423e-07
30686,0.004021559524098316
30687,2.5908607641184504e-05
30688,2.9813027777272006e-06
30689,1.9698876054233686e-05
30690,0.001404110835372073
30691,0.012653519681745303
30692,0.00013660582089716392
30693,0.001395345605948389
30694,0.0017490491823167142
30695,2.707003134524559e-05
30696,5.199345501665491e-07
30697,0.0021312971266191894
30698,2.274393796032801e-05
30699,0.0001365457504149678
30700,0.01674439917372574
30701,2.7215163865356152e-05
30702,7.230029179806281e-05
30703,2.2809717060297215e-08
30704,2.4908424003426204e-07
30705,4.671647633671353e-06
30706,5.4156073789146154e-05
30707,1.1756547097590752e-08
30708,2.9997289852413183e-06
30709,0.0015413376535265216
30710,6.275891963884375e-07
30711,3.343732213254102e-05
30712,0.0002438610740592705
30713,8.099673009582849e-05
30714,0.0008936334581393317
30715,0.049357299786140445
30716,1.4863196515539503e-05
30717,0.0004922878114643906
30718,0.027231384756332806
30719,0.0011824253108425036
30720,0.0017366274272651026
30721,5.1962168356179104e-05
30722,0.007117332046652066
30723,0.0011292582637278425
30724,7.336667903776738e-07
30725,9.420886935858764e-07
30726,0.00028925371010226226
30727,0.0003541383814136271
30728,8.922049214068173e-06
30729,3.7864881417690015e-06
30730,2.077342194013152e-05
30731,1.3977786289872233e-10
30732,1.98520030420188e-07
30733,0.0002799538670526652
30734,0.00016272336276196305
30735,4.2331532524399894e-05
30736,2.0387114873317457e-08
30737,0.4105480717854628
30738,4.6166827327652145e-05
30739,0.007318342879025092
30740,7.732424376483422e-06
30741,1.019835169090101e-06
30742,0.0013434748463123614
30743,0.0008354468196951022
30744,3.461958580096324e-08
30745,8.594415276396652e-06
30746,0.0072343044558528784
30747,5.531937727484077e-06
30748,0.00040707360695123193
30749,0.0008358322292395511
30750,2.1509405609549623e-05
30751,1.1162581579036494e-06
30752,1.5711999887367117e-05
30753,0.009435855882498052
30754,0.020475948541799495
30755,4.17691783119576e-08
30756,1.345290444123027e-06
30757,1.0444370371604767e-08
30758,4.298020762322323e-09
30759,7.814380838487065e-05
30760,4.083928555569466e-05
30761,3.2528988838446474e-06
30762,0.0008038557004220676
30763,3.6010855369243067e-09
30764,4.3817004086886094e-08
30765,2.7915542829586305e-07
30766,0.0011310274549067765
30767,4.00631628191824e-08
30768,2.8543362915032375e-06
30769,0.00024448751733143886
30770,6.747272448762165e-05
30771,2.45949243770627e-07
30772,1.5765752493192865e-06
30773,6.22099019554607e-05
30774,3.6722845568727467e-10
30775,2.0939998700498034e-06
30776,0.0005260850117416106
30777,1.1622079240562832e-06
30778,1.7547948459425224e-08
30779,2.6975687720978935e-05
30780,4.2180929464389176e-07
30781,1.826255491134954e-11
30782,6.476423465690483e-05
30783,4.141584104148687e-08
30784,1.8667195479312363e-05
30785,2.2036553066099065e-06
30786,7.184940541434189e-08
30787,6.503246613416081e-06
30788,0.000101737688293308
30789,2.5523881221211784e-07
30790,1.2387213832510592e-05
30791,1.2063897886095306e-07
30792,6.494871029155713e-05
30793,2.6309258885731905e-05
30794,0.00014610851225711606
30795,1.552672778818447e-06
30796,0.0003815470375350404
30797,1.3413095121437352e-05
30798,0.00012398227962909412
30799,1.1439352609872826e-05
30800,4.9075632969030265e-05
30801,2.595117180931301e-07
30802,2.046425815852259e-06
30803,1.4407587142823741e-05
30804,8.664601480331939e-07
30805,2.7979895975066388e-05
30806,0.0002218029020329422
30807,0.000183108059834646
30808,1.2565602437234575e-06
30809,0.0033064142235064873
30810,1.3542438553276785e-08
30811,0.00048784052016102934
30812,9.669278737383711e-06
30813,3.263294259664942e-06
30814,0.000229667113406933
30815,0.0001238657435375248
30816,0.003647690281046523
30817,0.012019985532196083
30818,0.03674001716513656
30819,0.00045766729732607997
30820,7.372947831164755e-06
30821,0.0886136746341162
30822,1.9483012810171045e-05
30823,0.0004684986081746779
30824,5.6727888290435634e-05
30825,5.9340430570992605e-08
30826,4.7448413102881633e-07
30827,0.0038174542803372166
30828,0.08958381133704389
30829,1.9893920470004434e-06
30830,3.2811646693642023e-09
30831,9.155132591149229e-07
30832,1.3073366509696583e-06
30833,3.650681289921483e-06
30834,2.3098302525433634e-07
30835,1.2942560552893295e-06
30836,4.612968651031273e-05
30837,1.5403200094874465e-14
30838,0.0008385659311512938
30839,1.336952231496392e-06
30840,0.017282036707949307
30841,1.3648658433125795e-05
30842,6.7254938089688666e-06
30843,2.023193589517949e-06
30844,3.057563534438028e-05
30845,3.2357368278867015e-07
30846,7.808609162041857e-07
30847,2.3716646108289125e-07
30848,0.44604847040662354
30849,0.0023752161817185142
30850,0.0006269850592444525
30851,8.153304945242464e-07
30852,4.185612708381594e-06
30853,0.0014149415718952185
30854,0.15805953589843008
30855,2.7891122284087925e-06
30856,2.241525268651975e-09
30857,2.545367654353063e-08
30858,0.0021148175551261904
30859,1.4968604839113887e-07
30860,3.321019552083166e-06
30861,0.005489996947187876
30862,3.7497148309865046e-06
30863,2.476615393664052e-09
30864,2.194592599128118e-05
30865,1.327307792117577e-05
30866,0.030530631440084145
30867,5.184132187005124e-07
30868,1.9458797821940565e-06
30869,0.0006607136886341126
30870,8.210671433614077e-05
30871,0.043391736647146184
30872,3.612604407756965e-05
30873,0.0001939718677589362
30874,0.00017329628230861637
30875,0.00013505998433583434
30876,6.209074206938969e-07
30877,2.6551996121283458e-05
30878,0.0006618013561065078
30879,2.414850161186592e-08
30880,0.00024128010900460923
30881,2.236785880639111e-05
30882,3.118670927316035e-05
30883,0.020458912967429892
30884,1.1073452444098113e-07
30885,1.5214428784430195e-06
30886,1.592736612177838e-08
30887,6.016021051169693e-06
30888,5.118042824348264e-07
30889,0.004440776876980324
30890,2.353387081307298e-05
30891,0.00010530270494582921
30892,2.674453131262854e-06
30893,6.913765988165582e-08
30894,4.880258263314407e-06
30895,1.755125103877764e-08
30896,3.644311109374709e-07
30897,0.002335571443347778
30898,1.5895522103085923e-05
30899,0.00019359964309759295
30900,5.088074578032403e-07
30901,1.2444283697668926e-09
30902,0.08112284602318656
30903,7.342436060169531e-06
30904,6.194189788328567e-07
30905,9.798430185881406e-05
30906,6.616879493287819e-07
30907,0.002085956224964732
30908,7.889246349708998e-10
30909,6.466786781090146e-07
30910,1.3015032096367436e-08
30911,8.015739848737097e-10
30912,3.647479315927364e-05
30913,7.445917217098756e-10
30914,4.978836386634658e-05
30915,9.12820500907338e-06
30916,1.4106563111631206e-05
30917,1.3458692288658348e-07
30918,0.0005817814011375342
30919,0.7764720975780087
30920,0.00018746610716500868
30921,1.0212158700777456e-05
30922,2.0224055829503196e-05
30923,0.009375128088417969
30924,2.110951665249792e-06
30925,2.1478996165524212e-05
30926,3.148911354638451e-05
30927,4.880256488198486e-05
30928,4.692514601661959e-06
30929,0.0007006253066243066
30930,3.8884564869176095e-06
30931,1.5820108908680953e-07
30932,0.11847706234236302
30933,8.900259689875766e-05
30934,2.045463002952989e-05
30935,6.16449322176984e-07
30936,0.1119642006254092
30937,4.39485815298362e-07
30938,1.6935733024797676e-06
30939,0.00043243456982172506
30940,2.0020887918157473e-06
30941,0.007683514667923442
30942,0.00011871367003262872
30943,9.311982777953552e-06
30944,2.391909433140481e-05
30945,2.655091927888594e-07
30946,2.577604136944791e-09
30947,8.945916960503992e-06
30948,0.00020553083110242098
30949,3.24558275847804e-06
30950,1.8134677679073803e-05
30951,2.500295619589973e-07
30952,0.008593061110639778
30953,7.691495936009677e-08
30954,0.00027305372224435627
30955,6.95521146955294e-05
30956,4.936324781609978e-07
30957,0.0038141637036302463
30958,9.77277266092358e-07
30959,0.0027210790933043885
30960,8.867928347943229e-06
30961,0.002912459333771815
30962,2.873818038333143e-06
30963,8.70655781786938e-07
30964,1.0558007608824268e-07
30965,4.597807025729509e-06
30966,0.00011929431110011903
30967,9.624087680628201e-06
30968,3.072061986197568e-06
30969,8.153597329208674e-07
30970,6.284896452587091e-05
30971,1.8381995589582253e-07
30972,4.6029163585683693e-07
30973,1.087377078676725e-06
30974,0.00016750533104635673
30975,0.1918350233066512
30976,3.000046690669369e-06
30977,0.000631693869444032
30978,1.4409453117748477e-06
30979,1.214422582524112e-05
30980,0.0002486879537987289
30981,6.330632334493054e-05
30982,8.839517911408309e-06
30983,3.8273851011450045e-06
30984,0.00043698058045469
30985,4.6254176162097696e-06
30986,0.00048199585585994903
30987,1.6507332801738933e-07
30988,5.336659377108761e-06
30989,1.4126306014848842e-06
30990,0.0002734581900153695
30991,4.554165030851559e-05
30992,2.788659725398618e-07
30993,3.393441680801952e-06
30994,2.5496094942950343e-06
30995,1.1228398799531115e-06
30996,0.0012103826404364834
30997,0.0001499223905010665
30998,0.0232819410154412
30999,5.698387996150867e-06
31000,3.1032663696353886e-09
31001,0.00010789744872639358
31002,1.407118219852586e-05
31003,1.1177257845839274e-05
31004,1.3020470242883087e-05
31005,9.111206449641364e-05
31006,4.241899120537883e-05
31007,9.90770323598768e-08
31008,2.7834855366740188e-05
31009,0.0025669146550787456
31010,0.008166862941597549
31011,3.1928138591906397e-06
31012,0.00013991592684085594
31013,0.0035749176386124046
31014,5.7826113712682045e-08
31015,0.0016278825041991974
31016,0.2771074595052252
31017,0.00041217767903081216
31018,0.0002477149963022752
31019,4.511857511728617e-06
31020,2.0774875681221225e-06
31021,1.0167081447539421e-11
31022,4.061954534145455e-06
31023,7.598979707032296e-05
31024,3.321174378045949e-06
31025,3.7681384101467735e-05
31026,2.330625807704389e-05
31027,0.0019441177319132143
31028,8.583197558057889e-06
31029,4.0451479403893805e-06
31030,9.633375865813401e-09
31031,5.524773304730156e-08
31032,3.8264747195284254e-08
31033,4.593993021355638e-07
31034,6.122904807602784e-08
31035,3.1759224038244947e-06
31036,1.830686349544084e-05
31037,6.546473296102723e-08
31038,2.0959907381866544e-07
31039,7.838027434312009e-05
31040,0.006549199991452638
31041,4.325643349353219e-05
31042,6.37814978894453e-05
31043,9.484458384382997e-08
31044,6.952617100153623e-06
31045,1.3239443122175916e-08
31046,0.005121656255542115
31047,1.1261378396686134e-05
31048,0.011233873717482752
31049,3.5054438613349025e-06
31050,1.519546031945036e-07
31051,8.115447084901152e-06
31052,2.1402217371263102e-06
31053,7.409381704097524e-05
31054,2.970914591543015e-07
31055,1.354062258140478e-06
31056,0.003385372689169522
31057,2.3566575873184764e-08
31058,0.1101427382980335
31059,3.1369366308165754e-06
31060,2.2090692086409188e-06
31061,4.035437546763526e-06
31062,2.516414464450884e-08
31063,2.3296443161496317e-06
31064,7.435626330675507e-08
31065,1.3407966124765599e-09
31066,1.6082382394709114e-06
31067,4.7091003868423106e-05
31068,1.1958835820938261e-05
31069,0.00022251038124657715
31070,3.204203004797822e-05
31071,0.00017647740067101516
31072,0.0024927202364320006
31073,6.407688552558051e-09
31074,2.204138552953974e-05
31075,2.064068960488121e-08
31076,4.248204247847547e-07
31077,1.9592725992747087e-06
31078,1.6587977335140102e-08
31079,0.000519882137953258
31080,4.6914477977403535e-06
31081,2.2798444031237374e-05
31082,5.54951917854037e-05
31083,2.9943676896104398e-06
31084,2.1050892164443668e-05
31085,1.4054479988028406e-08
31086,4.7764875483373534e-08
31087,0.028351914104161526
31088,0.22981464732212978
31089,2.378611121879841e-05
31090,5.928621228225881e-06
31091,5.9103651144941e-05
31092,4.362554622241468e-06
31093,1.3743090833176483e-06
31094,2.0124146148571424e-07
31095,1.4527561952004486e-05
31096,0.013452689185455837
31097,6.453590603042385e-05
31098,1.5721888633858942e-05
31099,0.06412570220284722
31100,0.029388411099439446
31101,0.0001783048899753377
31102,2.66063184525966e-05
31103,5.710517690928494e-06
31104,8.228173942160267e-07
31105,4.3334173861329743e-07
31106,1.108784798927175e-06
31107,0.007703271174441188
31108,0.00014875251276775592
31109,3.8089639481278066e-06
31110,5.740538626607952e-07
31111,9.593599750883372e-05
31112,2.953996048998716e-06
31113,3.075784484918099e-07
31114,4.564176678017606e-07
31115,6.70524764686236e-06
31116,0.0001895244411145589
31117,0.0002496842244310809
31118,3.8061871485017017e-07
31119,3.2747916318169335e-05
31120,1.3288562906080374e-05
31121,3.976496088442103e-06
31122,0.00014032701841037223
31123,0.0031009632549695494
31124,4.859551462340675e-07
31125,0.00021437906582711663
31126,0.00030559733588622173
31127,8.622937940091866e-05
31128,1.0497425138899404e-07
31129,5.686690837548505e-05
31130,4.6483948988292905e-05
31131,2.7622774223929135e-07
31132,1.391511734135277e-07
31133,0.0005976013605733854
31134,3.6861154994963456e-05
31135,2.3908115337430968e-06
31136,0.009640965843140913
31137,0.0015839987142349794
31138,9.374149225121501e-06
31139,9.795320265572558e-07
31140,0.000769548585549157
31141,0.003721818082633711
31142,0.00013987012800776213
31143,0.03926253698676795
31144,8.352075978523873e-06
31145,7.921163347808383e-05
31146,5.514825093120153e-07
31147,1.696879008278288e-05
31148,0.00016098504015875462
31149,2.3583479898746257e-06
31150,7.946715562941953e-11
31151,0.0003933991699179097
31152,2.99804918003978e-06
31153,0.00486664329821679
31154,0.005955699684807813
31155,1.437979393642581e-08
31156,0.0042368308932332985
31157,3.680231644128349e-08
31158,2.111772587037704e-05
31159,7.899506597192769e-06
31160,0.0005949281601824785
31161,8.871054898085757e-08
31162,8.38356169997142e-05
31163,4.622608217605568e-05
31164,0.00018103152823274973
31165,0.003011398611286287
31166,0.008122128138316916
31167,0.001692230583293467
31168,1.1535345976372743e-10
31169,0.000245169298260625
31170,9.734798270237132e-07
31171,0.010573481845317203
31172,2.6310562835555823e-07
31173,5.4373078795168553e-05
31174,0.0016407932300775577
31175,7.923437477644748e-08
31176,0.007923430472687088
31177,3.5964364887685424e-06
31178,0.012334435691343236
31179,0.0002725102356254533
31180,4.548471869854337e-07
31181,6.69648072238176e-07
31182,6.797958499055776e-07
31183,1.1725428485093712e-05
31184,1.1546245298819364e-05
31185,0.005117754337592109
31186,0.0005659740247506104
31187,0.00021499481191130979
31188,9.92166837837555e-07
31189,1.630724030530182e-06
31190,0.29148681343447996
31191,9.938397550007022e-13
31192,1.4293907385564997e-09
31193,0.0003541383814136271
31194,9.056977830759202e-07
31195,4.486556865865799e-06
31196,4.842758135981551e-07
31197,0.00010427214067576912
31198,1.3914819613705304e-06
31199,0.0005605035104864315
31200,1.942053873325472e-07
31201,2.4093192718667374e-05
31202,1.6661036419452488e-05
31203,8.904651565214668e-07
31204,1.332965896362313e-06
31205,2.5642894407589944e-06
31206,0.005386036553206717
31207,0.0007408372006096993
31208,1.945771031640779e-06
31209,2.4659406346330267e-05
31210,2.203389118386582e-05
31211,2.0459921910273342e-09
31212,0.03822180114744723
31213,0.051858606245536544
31214,0.00026055010536890795
31215,0.00014477823020564646
31216,0.00029940519899286357
31217,1.435787975200613e-05
31218,5.216342376487518e-07
31219,0.00015603310271635195
31220,6.36986948547949e-09
31221,3.7647612948403023e-07
31222,8.416357482723513e-07
31223,1.0404096295490024e-05
31224,1.2355006922232974e-06
31225,0.00029859103153690136
31226,6.743376787576688e-05
31227,1.4229852291157115e-07
31228,3.3735169802198073e-06
31229,7.444055478304187e-06
31230,1.1761731940294988e-07
31231,2.159877400543817e-07
31232,0.009089604391507746
31233,0.007051038013489015
31234,1.0838018888881062e-06
31235,1.6590033737467048e-06
31236,0.0002799001202750759
31237,2.2841472938828237e-06
31238,2.2903130476632434e-07
31239,5.924220358058241e-08
31240,4.12899345521042e-07
31241,4.044246686727528e-05
31242,0.0003778915838400349
31243,0.0004036824572308423
31244,0.08478228784816919
31245,4.290946723617512e-05
31246,0.00032159478948798765
31247,8.130279962903779e-08
31248,3.4244231306371076e-05
31249,1.4324614419324154e-05
31250,1.1496642309841511e-10
31251,0.0013720800175870819
31252,4.408645860486211e-06
31253,6.928329559122582e-07
31254,7.285974758892543e-05
31255,6.700492221024968e-05
31256,2.4067720871019163e-12
31257,7.48787853519973e-08
